,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
315,4.142295588289763,0.0,0.0,3.3144444903670762,0.0,1.2636360685881083,0.144149,0.0,44.31137796,0,0.0,28.45,1,192.39,13.856,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.1483705833333333,44.40026526,0.0,0.0,0.1483705833333333,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,45,2,45,9,0,0,1,0,0,0,0,1,0,0.06
4271,5.199938836206418,0.0,3.9360611166099884,3.7835148260575946,0.0,2.125025586819949,0.115744,0.098858,40.606701,0,2.707442423638741,19.92,1,612.67,19.97,0.1228863333333333,0.1024146666666666,0.0720372499999999,40.5659715,24.33957914,16.22638536,40.68885783333333,24.441993806666662,16.29842261,0.1196081666666666,0.1007988333333333,0.0722859999999999,40.565973,24.339578040000003,16.22638296,40.685581166666665,24.44037687333333,16.298668959999997,0.118248,0.100104,0.072277,40.565973,24.33957804,16.22638296,40.684221,24.43968204,16.29865996,0.020471666666666666,16.22639236,0.030377416666666726,8.11319378,0.05084908333333339,24.339586139999998,0.02213599999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,71,12,71,0,1,0,0,0,0,1,0,0,0,0.042
9964,4.0734250567459815,4.109544800878346,0.0,3.2037207911940055,0.0,1.2794387882870204,0.146348,0.0,45.30837756,1,0.0,14.56,4,153.89,13.2,0.1473561666666666,0.0,0.0,44.29656026,0.0,0.0,44.44391642666667,0.0,0.0,0.1457443333333332,0.0,0.0,44.32618996,0.0,0.0,44.47193429333333,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14735616666666665,44.29656026,0.0,0.0,0.14735616666666665,44.29656026,0.148968,0.0,0.148968,44.44470996,0.0,44.44470996,144,11,14,0,1,0,0,0,0,0,1,0,0,0.071
5837,4.416091051942552,0.0,3.826787238816292,3.440387930828661,0.0,2.1427335113135193,0.115174,0.098837,40.606701,0,2.836102480345012,9.48,1,238.85,19.8,0.1238580833333333,0.1034989166666666,0.0737352499999999,40.6066995,24.36401714,16.24267836,40.73055758333333,24.467516056666668,16.316413609999998,0.1201501666666666,0.1015698333333333,0.0739835,40.647429,24.38845404,16.25896896,40.76757916666666,24.49002387333333,16.33295246,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020359166666666664,16.242682359999996,0.029763666666666674,8.121338780000002,0.05012283333333334,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,75,8,75,3,1,0,0,0,0,1,0,0,0,0.078
14373,3.651181062444688,3.6488477083728936,0.0,2.8315690539801768,0.0,1.806451323247262,0.147506,0.0,45.80687796,1,0.0,18.12,2,71.06,10.392,0.1508219999999999,0.0,0.0,44.54656026,0.0,0.0,44.69738226,0.0,0.0,0.149199,0.0,0.0,44.82618996,0.0,0.0,44.97538896,0.0,0.0,0.1494,0.0,0.0,45.94470996,0.0,0.0,46.09410996,0.0,0.0,0.15082199999999998,44.54656026,0.0,0.0,0.15082199999999998,44.54656026,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,38,9,38,2,0,0,1,0,0,0,1,0,0,0.066
9248,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,1,27.48,12.1,0.1488713333333332,0.0,0.0,44.35582036,0.0,0.0,44.50469169333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14887133333333327,44.355820359999996,0.0,0.0,0.14887133333333327,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,66,5,66,6,0,0,0,1,0,0,0,1,0,0.025
12783,2.9647309210536292,0.0,2.220108088040055,2.137417414990392,0.0,1.2871296207191107,0.144902,0.0,44.31137796,0,1.400365273349939,6.66,1,10.79,12.5,0.1486115833333332,0.0,0.0,44.31137546,0.0,0.0,44.459987043333335,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14861158333333327,44.31137546,0.0,0.0,0.14861158333333327,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,72,10,25,1,1,0,0,0,0,0,0,1,0,0.012
7147,4.142889805439042,0.0,0.0,3.3085836202634873,0.0,1.2645817292380774,0.142819,0.0,44.31137796,0,0.0,9.2,1,167.68,13.856,0.1476301666666666,0.0,0.0,44.29656026,0.0,0.0,44.444190426666665,0.0,0.0,0.1457053333333333,0.0,0.0,44.32618996,0.0,0.0,44.47189529333333,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14763016666666665,44.29656026,0.0,0.0,0.14763016666666665,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,74,9,74,2,1,0,0,0,0,0,0,1,0,0.029
3338,4.198051951724344,0.0,0.0,3.302300617942005,0.0,1.2332500095411003,0.143575,0.0,44.31137796,0,0.0,29.76,1,189.98,13.2,0.1479584166666666,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41488877666667,0.0071235833333333,0.0,0.1460928333333333,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41302279333333,0.0142471666666666,0.0,0.144871,0.0,0.0,44.26692996,0.0,0.0,44.41180096,0.0,0.0,0.14083483333333335,44.26693036,0.007123583333333333,0.0,0.14795841666666668,44.26693036,0.149902,0.085483,0.149902,44.26693116,0.0,44.26693116,71,12,1,0,0,0,0,1,0,1,0,0,0,0.064
12096,3.6935510855959133,0.0,0.0,2.7307903479795073,0.0,1.2652896258608302,0.16117,0.08327,44.31137796,0,0.0,26.04,1,57.18,10.392,0.1669285833333333,0.0868775833333333,0.0,44.26693036,0.0,0.0,44.43385894333333,0.0868775833333333,0.0,0.1634118333333333,0.0867935,0.0,44.26692996,0.0,0.0,44.43034179333333,0.0867935,0.0,0.1559975,0.0861939999999999,0.0,44.26692996,0.0,0.0,44.42292746,0.0861939999999999,0.0,0.08005100000000001,44.26693036,0.08687758333333334,0.0,0.16692858333333335,44.26693036,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.053
12622,3.647089428716555,0.0,2.89707700320942,2.5196705170778295,0.0,1.2370407913791908,0.14207,0.0,44.31137796,0,1.7293268096468608,26.04,1,35.11,10.392,0.1499311666666666,0.0,0.0,44.26693036,0.0,0.0,44.41686152666667,0.0,0.0,0.147188,0.0,0.0,44.26692996,0.0,0.0,44.41411796,0.0,0.0,0.143367,0.0,0.0,44.26692996,0.0,0.0,44.41029696,0.0,0.0,0.14993116666666667,44.26693036,0.0,0.0,0.14993116666666667,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.05
12992,3.424718337331567,0.0,0.0,2.6002212099752366,0.0,1.230959555748569,0.142881,0.0,46.30537836,0,0.0,21.09,1,32.52,10.392,0.149307,0.0,0.0,44.49285706,0.0,0.0,44.64216406,0.0,0.0,0.146169,0.0,0.0,44.71878336,0.0,0.0,44.86495236,0.0,0.0,0.1443499999999999,0.0,0.0,45.44471016,0.0,0.0,45.58906016,0.0,0.0,0.149307,44.49285706,0.0,0.0,0.149307,44.49285706,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,37,10,3,1,0,0,1,0,0,0,0,1,0,0.462
7991,4.897775495691278,0.0,0.0,3.534896362244449,0.0,2.1238842934600077,0.111186,0.096074,40.606701,0,0.0,9.63,1,353.09,20.0,0.1221339999999999,0.101927,0.0718361666666666,40.6202755,24.37216314,16.248109359999997,40.7424095,24.47409014,16.319945526666665,0.1165579999999999,0.0987239999999999,0.0704023333333333,40.674581,24.404746040000003,16.269830959999997,40.791139,24.503470040000003,16.34023329333333,0.114175,0.09772,0.070143,40.728885,24.43733004,16.29155496,40.84306,24.53505004,16.36169796,0.020206999999999975,16.24811236,0.030090833333333344,8.12405378,0.05029783333333332,24.37216614,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,52,8,0,4,0,0,1,0,0,0,0,1,0,0.079
2051,3.799753966411886,3.4104397862103464,2.6665179805548807,2.9724296493942783,0.0,1.171141151028382,0.1443279999999999,0.0,44.31137796,1,1.8352465399963112,27.32,3,90.3,13.2,0.1487355833333333,0.0,0.0,44.38545035999999,0.0,0.0,44.53418594333333,0.0,0.0,0.1469516666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59166162666666,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,0.14873558333333334,44.38545035999999,0.0,0.0,0.14873558333333334,44.38545035999999,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,56,3,9,8,0,0,1,0,0,0,0,1,0,0.204
3912,4.388438697043693,0.0,0.0,3.4458625238668312,0.0,1.2612628687924936,0.144149,0.0,44.31137796,0,0.0,28.45,1,251.29,13.856,0.1483248333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59303479333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.14832483333333332,44.44470995999999,0.0,0.0,0.14832483333333332,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,45,2,18,9,0,0,1,0,0,0,1,0,0,0.137
475,4.229400240179781,0.0,2.5403294747908736,3.2508443300018905,0.0,1.1322596895310446,0.143227,0.0,44.31137796,0,0.0,4.7,1,180.41,12.5,0.1473075,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41423786,0.0071235833333333,0.0,0.145647,0.0,0.0,44.26692996,0.0,0.0,44.41257696,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.14018391666666669,44.26693036,0.007123583333333333,0.0,0.1473075,44.26693036,0.149555,0.085483,0.149555,44.26693116,0.0,44.26693116,72,11,2,0,0,0,0,1,0,0,0,1,0,0.134
4827,4.220474206129218,0.0,2.88024177589548,2.3871939936968682,0.0,1.2929202996000062,0.142065,0.0,44.31137796,0,0.0,34.68,1,23.75,13.85,0.1459995,0.0,0.0,44.26693046,0.0,0.0,44.41292996,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,0.1459995,44.26693046,0.0,0.0,0.1459995,44.26693046,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,69,1,69,10,0,0,0,1,0,0,0,0,0,0.139
4020,4.703661016071794,0.0,3.702258163162094,3.745309059940828,0.0,2.611691451498025,0.1186359999999999,0.10175,40.606701,0,2.7460500771522756,117.02,1,596.54,86.5,0.1260394999999999,0.1054803333333333,0.0746744166666666,40.728885,24.43733004,16.29155496,40.8549245,24.542810373333328,16.366229376666666,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,0.02055916666666663,16.291554960000003,0.03080591666666667,8.145775079999996,0.0513650833333333,24.43733004,0.0222259999999999,0.033878000000000005,0.056090000000000015,16.29155496,8.14577508,24.43733004,34,1,18,9,0,0,1,0,0,0,0,1,0,0.324
11808,5.625169377793153,0.0,4.560874632289673,2.3601956646061586,0.0,1.24551266781415,0.147506,0.0,46.30537836,0,2.054498146636677,27.99,1,26.54,13.8,0.1507039166666666,0.0,0.0,44.44841206,0.0,0.0,44.59911597666667,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,0.15070391666666666,44.44841206,0.0,0.0,0.15070391666666666,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,61,10,61,1,0,0,0,1,0,0,0,1,0,0.143
2239,6.459784080974801,5.989775416443835,5.582799447728887,2.7855220211860026,0.0,2.1217895688592967,0.1169019999999999,0.1000149999999999,40.606701,1,1.7241119539612122,37.44,2,76.71,15.001,0.12404325,0.1035698333333333,0.07319325,40.5659712,24.33957936,16.22638584,40.69001445,24.443149193333337,16.299579089999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047341666666669,16.226391839999998,0.030376583333333318,8.113193520000003,0.050850000000000006,24.33958536,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,71,12,71,0,1,0,0,0,0,1,0,0,0,0.051
12900,2.8561244442423,0.0,0.0,2.035629827790439,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,9.39999999999999,1,14.52,12.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,44.31137546,0.0,0.0,0.14968158333333334,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,61,9,24,2,0,0,1,0,0,0,0,1,0,0.021
13361,4.6863502198648925,5.144219155196125,3.5486350598147514,3.6939528287997625,0.0,2.1251558295805304,0.113323,0.096984,40.606701,1,2.5354840032266903,14.46,2,504.9,23.1,0.1213059166666666,0.1006895833333333,0.0711358333333333,40.6202755,24.37216314,16.248109359999997,40.74158141666666,24.47285272333333,16.31924519333333,0.1177918333333333,0.0991401666666666,0.0718906666666666,40.674581,24.404746040000003,16.269830959999997,40.79237283333333,24.50388620666667,16.341721626666665,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.020616333333333334,16.24811236,0.029553750000000004,8.12405378,0.05017008333333334,24.37216614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,77,6,77,4,1,0,0,0,0,0,1,0,0,0.045
3221,4.147119576021965,0.0,0.0,3.1658939459195894,0.0,2.083000669576533,0.1169,0.1000149999999999,40.606701,0,0.0,29.64,1,166.82,19.8,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,16.28069392,0.030633416666666663,8.140344559999996,0.05117808333333332,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,1,0,0,0,0.033
8319,4.396757118219961,0.0,3.3003780648707024,3.4213636824235456,0.0,2.1569124257000167,0.1163309999999999,0.099441,40.606701,0,2.296379953771386,25.92,1,309.26,17.3,0.1246291666666666,0.1041499166666666,0.0737654166666666,40.5659715,24.33957914,16.22638536,40.69060066666666,24.443729056666665,16.300150776666666,0.1202046666666666,0.101381,0.0728539999999999,40.565973,24.339578040000003,16.22638296,40.686177666666666,24.440959040000003,16.299236959999998,0.11885,0.100689,0.072845,40.565973,24.33957804,16.22638296,40.684823,24.44026704,16.29922796,0.020479250000000004,16.22639236,0.030384499999999995,8.11319378,0.05086375,24.339586139999998,0.022137000000000004,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,7,0,0,0,1,0,0,0,0,1,0,0.334
3671,3.9030899869919438,0.0,0.0,3.079072658853184,0.0,1.2871296207191107,0.1457109999999999,0.0,44.31137796,0,0.0,14.78,1,121.5,10.5,0.1497974166666666,0.0,0.0,44.34100536,0.0,0.0,44.49080277666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14979741666666666,44.34100536,0.0,0.0,0.14979741666666666,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,41,6,26,5,0,0,1,0,0,0,0,1,0,0.039
8025,3.408748606184244,0.0,0.0,2.5882156652289985,0.0,1.2753113545418118,0.146694,0.0,44.31137796,0,0.0,26.04,1,40.03,10.392,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,44.26693036,0.0,0.0,0.1507005,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,34,1,34,10,0,0,1,0,0,0,1,0,0,0.027
1455,3.9485107688376573,0.0,0.0,2.9903122101370267,0.0,1.256717745977487,0.144039,0.0,45.30837756,0,0.0,15.78,1,80.94,13.856,0.1497210833333333,0.0,0.0,44.26693026,0.0,0.0,44.416651343333335,0.0,0.0,0.1469971666666666,0.0,0.0,44.26692996,0.0,0.0,44.41392712666666,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.14972108333333334,44.26693026,0.0,0.0,0.14972108333333334,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,48,11,2,0,1,0,0,0,0,0,1,0,0,0.027
4437,4.282803314291728,0.0,0.0,3.1841574597969498,0.0,2.0869290240483647,0.114604,0.098262,40.606701,0,0.0,9.12,1,195.11,19.0,0.1236669166666666,0.1033064166666666,0.0735413333333333,40.6066995,24.36401714,16.24267836,40.73036641666666,24.467323556666667,16.316219693333334,0.1197678333333333,0.1011848333333333,0.0735956666666666,40.647429,24.38845404,16.25896896,40.76719683333333,24.48963887333333,16.332564626666667,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,0.020360500000000017,16.242682359999996,0.02976508333333333,8.121338780000002,0.05012558333333335,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,75,8,4,3,0,0,1,0,0,1,0,0,0,0.034
8724,3.9751559784066894,0.0,0.0,3.151124590050682,0.0,1.315550534421905,0.1457109999999999,0.0,44.31137796,0,0.0,37.56,1,149.34,15.0,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,44.31137546,0.0,0.0,0.14968158333333334,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,70,9,24,2,0,0,0,1,0,0,0,1,0,0.456
379,3.374381698050882,0.0,0.0,2.5478977175630972,0.0,1.2427898094786765,0.144902,0.0,44.31137796,0,0.0,12.36,1,31.54,10.392,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.1486981666666666,44.32619026,0.0,0.0,0.1486981666666666,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,76,7,76,4,1,0,0,0,0,0,1,0,0,0.002
11222,3.8129133566428557,0.0,0.0,2.504266920494004,0.0,1.2329961103921538,0.143801,0.0,44.31137796,0,0.0,26.04,1,31.67,10.392,0.1481178181818181,0.0,0.0,44.44470996,0.0,0.0,44.59282777818181,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.14811781818181813,44.44470996,0.0,0.0,0.14811781818181813,44.44470996,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,71,1,10,23,0,0,1,0,0,1,0,0,0,0.178
2341,3.423737249982329,0.0,2.369215857410143,2.597431897356125,0.0,1.2174839442139063,0.144902,0.0,44.31137796,0,1.546542663478131,12.82,1,40.61,13.2,0.1486115833333332,0.0,0.0,44.31137546,0.0,0.0,44.459987043333335,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14861158333333327,44.31137546,0.0,0.0,0.14861158333333327,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,75,8,75,3,1,0,0,0,0,0,0,1,0,0.063
11519,2.951337518795918,0.0,0.0,1.9608511537196862,0.0,1.2054750367408908,0.165787,0.087903,44.31137796,0,0.0,26.04,1,11.07,10.392,0.169938,0.0883455833333333,0.0,44.26693036,0.0,0.0,44.436868360000005,0.0883455833333333,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,0.08159241666666671,44.26693036,0.0883455833333333,0.0,0.169938,44.26693036,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,70,1,70,10,1,0,0,0,0,1,0,0,0,0.072
9062,4.430848739512916,0.0,3.4443571256560275,3.421381787662514,0.0,2.1231653709029192,0.114603,0.098261,40.606701,0,2.4123261221462435,21.6,1,300.86,34.5,0.12325825,0.10262775,0.0730509999999999,40.6474275,24.38845514,16.25897136,40.77068575,24.49108289,16.33202236,0.1189998333333333,0.1003188333333333,0.0730253333333333,40.728885,24.43733004,16.29155496,40.84788483333333,24.53764887333333,16.364580293333333,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,0.020630499999999996,16.258972359999998,0.029576750000000013,8.129483780000001,0.05020725000000001,24.38845614,0.02267100000000001,0.03198799999999999,0.054659,16.29155496,8.14577508,24.43733004,40,7,5,4,0,0,1,0,0,0,1,0,0,0.043
1185,4.638908373465186,0.0,0.0,3.5515231875045883,0.0,1.8605176774617462,0.136329,0.0,44.44470996,0,0.0,0.12,1,158.33,13.2,0.1403778333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58508779333332,0.0,0.0,0.1385186666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58322862666666,0.0,0.0,0.137775,0.0,0.0,44.44470996,0.0,0.0,44.58248496,0.0,0.0,0.14037783333333334,44.44470995999999,0.0,0.0,0.14037783333333334,44.44470995999999,0.142237,0.0,0.142237,44.44470996,0.0,44.44470996,33,2,33,9,0,0,1,0,0,0,0,1,0,0.199
13450,4.402484922073764,0.0,0.0,3.5827177221092277,0.0,1.2785249647370176,0.145541,0.0,44.31137796,0,0.0,31.2,1,330.96,13.856,0.150538,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41746836,0.0071235833333333,0.0,0.1484016666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41533162666666,0.0142471666666666,0.0,0.147008,0.0427415,0.0,44.26692996,0.0,0.0,44.41393796,0.0427415,0.0,0.14341441666666668,44.26693036,0.007123583333333333,0.0,0.150538,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,0,0,0,0,1,1,0,0,0,0.1
2079,4.014394516273535,0.0,3.0523090996473234,3.1866456105960035,0.0,1.1687920203141817,0.144149,0.0,44.31137796,0,2.2190078782568894,21.48,1,149.49,10.392,0.1484791666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59318912666666,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.14847916666666666,44.44470995999999,0.0,0.0,0.14847916666666666,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,44,3,14,8,0,0,1,0,0,0,0,1,0,0.084
4056,3.4164740791002206,0.0,2.5563025007672873,2.4218012886009728,0.0,2.12434117077496,0.1169,0.1000149999999999,40.606701,0,1.5597869682005565,34.01,1,29.58,15.001,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020536166666666675,16.275263399999993,0.03077291666666665,8.1376293,0.051309083333333325,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,57,2,57,9,1,0,0,0,0,1,0,0,0,0.06
2722,4.6439656305516115,0.0,3.868232868422465,3.8137197271614185,0.0,2.154454406139564,0.143478,0.0,44.31137796,0,3.0267783286595296,3.56,1,437.95,13.2,0.1475045,0.0,0.0,44.26693006,0.0,0.0,44.41443456,0.0,0.0,0.145454,0.0,0.0,44.26692996,0.0,0.0,44.41238396,0.0,0.0,0.143945,0.0,0.0,44.26692996,0.0,0.0,44.41087496,0.0,0.0,0.1475045,44.26693006,0.0,0.0,0.1475045,44.26693006,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,60,11,2,0,0,1,0,0,0,1,0,0,0,0.119
